source,experiment_id,model_name,scenario_group,scenario_label,sample_id,timestamp,sim_heating,metered_heating
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-20,0.3489339001044855,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-21,0.373670894077615,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-22,0.41069657544522586,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-23,0.4299100219563147,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-24,0.39380695210317135,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-25,0.23954870802336875,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-26,0.2364335124451996,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-27,0.4543205354209039,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-28,0.4206693879382186,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-01,0.4167203522064816,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-02,0.41676541534445705,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-03,0.4338112105915319,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-04,0.23495668146532023,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-05,0.22986168835229745,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-06,0.41522832490320627,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-07,0.431926077627959,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-08,0.43481021241712114,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-09,0.4781495576125666,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-10,0.39713075054603,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-11,0.23832463178886054,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-12,0.18308785200926506,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-13,0.40217500914014276,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-14,0.4096675524168537,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-15,0.4214574310580492,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-16,0.3737159039209325,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-03-17,0.33301939738763314,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-20,0.4901580365128356,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-21,0.3128089642566514,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-22,0.2835325192820495,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-23,0.36875081468653714,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-24,0.33448951666167515,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-25,0.34189549642877975,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-26,0.3304367836375804,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-27,0.3716998507373012,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-28,0.23129456715947228,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-29,0.21775044290148107,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-30,0.3720511182027646,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-01-31,0.37636944531772654,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-01,0.3561479974887045,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-02,0.25157110063097343,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-03,0.3554853645972688,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-04,0.2143455326465058,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-05,0.26865681755169357,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-06,0.37021361916956874,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-07,0.3159932943702559,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-08,0.36584590636266884,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-09,0.3897478379489395,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-10,0.3706669861950052,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-11,0.17587911441960968,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-12,0.22513426062008632,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-13,0.3972180230317628,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-14,0.37942141326112483,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-15,0.3760833674604632,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-16,0.3720850813114251,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-17,0.34354595650318853,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-18,0.2149514580781167,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-19,0.21100738262324018,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-20,0.30701084845707227,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-21,0.3335113695416214,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-22,0.3770265511934235,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-23,0.39165927426295244,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-24,0.3518155523055198,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-25,0.24632637515659897,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-26,0.24842893255803947,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-27,0.42167368340526945,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-02-28,0.38422246282748757,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-01,0.3808006801487566,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-02,0.3809583496744049,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-03,0.3946374238042235,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-04,0.24312615598180412,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-05,0.24176558383015329,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-06,0.38914675328196957,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-07,0.41029679902844685,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-08,0.41260118356946357,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-09,0.4475874047163711,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-10,0.3610305644004752,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-11,0.2455767895304697,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-12,0.19432812138210737,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-13,0.36819334736893855,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-14,0.3834534999667867,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-15,0.3885112741161746,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-16,0.3262059694132142,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0003,2023-03-17,0.2915120488674299,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-20,0.4960021626226626,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-21,0.30716893817980756,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-22,0.27736308416042715,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-23,0.3764541076817715,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-24,0.3427564525310266,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-25,0.34991610424356756,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-26,0.33936836109495505,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-27,0.3813121118630827,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-28,0.22459273997936194,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-29,0.21166299060867838,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-30,0.380127755982953,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-01-31,0.38487867316349894,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-01,0.36560547575216606,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-02,0.26419949161613143,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-03,0.36217317082228045,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-04,0.20679814953728792,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-05,0.26221277632341655,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-06,0.3776519140958271,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-07,0.3304419914300013,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-08,0.3724491273082414,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-09,0.3956896874327138,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-10,0.3765463485641664,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-11,0.17093255467593346,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-12,0.2185291468875216,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-13,0.40451004668669005,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-14,0.38749938572679093,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-15,0.38251953874767247,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-16,0.3777881346898288,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-17,0.3514681234132132,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-18,0.20767947024910136,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-19,0.20516874394908377,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-20,0.31508365209728195,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-21,0.3410780106147911,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-22,0.3844793287204562,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-23,0.3989179979972927,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-24,0.3611992885126602,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-25,0.23924928166354745,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-26,0.24202722725529854,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-27,0.4283569389394187,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-02-28,0.3926403916025245,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-03-01,0.3890253017471489,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0004,2023-03-02,0.3890515231777348,0.2744352966012244
